,index,EventTime
483,10,1.6125165398899315e+18
484,10,1.612516557534064e+18
485,10,0.0
486,10,1.6125166195760253e+18
487,10,0.0
488,10,1.612516628659777e+18
489,10,0.0
490,10,0.0
491,10,0.0
492,10,1.612516739762785e+18
493,10,1.612516737509755e+18
494,10,1.6125174728016443e+18
495,10,0.0
496,10,1.6125167696837747e+18
497,10,0.0
498,10,1.6125169223512448e+18
499,10,1.612516979288806e+18
500,10,0.0
501,10,1.6125170478824197e+18
502,10,1.6125170554862605e+18
503,10,1.6125170692344125e+18
504,10,0.0
505,10,1.6125171452825196e+18
506,10,1.6125171980686065e+18
507,10,0.0
508,10,1.6125172340316892e+18
509,10,1.6125172645668797e+18
510,10,0.0
511,10,0.0
512,10,1.6125173867588516e+18
513,10,1.612517318978447e+18
514,10,1.612517438917887e+18
515,10,1.61251740704396e+18
516,10,1.6125176951877156e+18
517,10,1.6125174508871012e+18
518,10,0.0
519,10,1.6125174787232886e+18
520,10,1.6125174891971884e+18
521,10,1.612517501226092e+18
522,10,1.612517605869215e+18
523,10,1.6125177354571814e+18
524,10,1.612517784058321e+18
525,10,1.6125177947413435e+18
526,10,0.0
527,10,1.6125178178496617e+18
528,10,1.612518486563855e+18
529,10,1.6125179023838408e+18
530,10,1.612517972306109e+18
531,10,1.612518011080853e+18
532,10,1.612518039300952e+18
533,10,0.0
534,10,1.6125180910742728e+18
535,10,0.0
536,10,1.6125181381329674e+18
537,10,1.612518196717834e+18
538,10,1.6125182342572434e+18
539,10,0.0
540,10,1.6125183728284874e+18
541,10,1.612518431511168e+18
542,10,1.612518445043163e+18
543,10,1.612518492945562e+18
544,10,1.612518552674188e+18
545,10,1.61251863374094e+18
546,10,1.6125187237245302e+18
547,10,1.6125188533076413e+18
548,10,1.6125188776801733e+18
549,10,1.612518915550467e+18
550,10,1.6125191583207772e+18
551,9,
552,9,
553,9,
554,9,
555,9,
556,9,
557,9,
558,9,
559,9,
560,9,
561,9,
562,9,
563,9,
564,9,
565,9,
566,9,
567,9,
568,9,
569,9,0.0
570,9,
571,9,
572,9,
573,9,
574,9,
575,9,
576,9,
577,9,0.0
578,9,
579,9,0.0
580,9,0.0
581,9,0.0
582,9,0.0
583,9,0.0
584,9,0.0
585,9,0.0
586,9,0.0
587,9,0.0
588,9,0.0
589,11,
590,11,
591,11,
592,11,
593,11,
594,11,0.0
595,11,
596,11,
597,11,
598,11,
599,11,0.0
600,11,0.0
601,11,0.0
602,14,
603,14,
604,14,
605,14,-1.6125158725809382e+18
606,14,
607,14,
608,14,
609,14,
610,14,
611,14,
612,14,
613,14,
614,14,78795456646.0
615,14,
616,14,1.6125166697749135e+18
617,14,7471126651.0
618,14,8896784054.0
619,14,1951937685.0
620,14,1.6125169902024993e+18
621,14,792105391.0
622,14,9207211750.0
623,14,1014829023.0
624,14,1.61251799730625e+18
625,12,
626,12,
627,12,
628,12,2116465532.0
629,12,
630,12,
631,12,
632,12,
633,12,
634,12,1.6125160616326228e+18
635,12,
636,12,
637,12,
638,12,1.612516209169755e+18
639,12,
640,12,50.0
641,12,142599593.0
642,12,
643,12,14321822483.0
644,12,
645,12,-1.6125166195760253e+18
646,12,3706105128.0
647,12,0.0
648,12,
649,12,860389265.0
650,12,1.612516854360154e+18
651,12,1.612516797861275e+18
652,12,1.6125168976821763e+18
653,12,1014848448.0
654,12,1.6125173152775314e+18
655,12,315687743.0
656,12,3267157995.0
657,12,3906941769.0
658,12,-1.612518486563855e+18
659,12,14445765964.0
660,12,342717480.0
661,12,984757180.0
662,12,1.6125183458143724e+18
663,16,7745038150.0
664,16,
665,16,
666,16,
667,16,
668,16,
669,16,
670,16,18776271308.0
671,16,0.0
672,16,
673,16,8565709826.0
674,16,4587913760.0
675,16,148237740.0
676,16,
677,16,
678,16,
679,16,4266267212.0
680,16,
681,16,
682,16,
683,16,
684,16,
685,16,
686,16,
687,16,
688,16,
689,16,
690,16,503289874.0
691,16,-1.612516421817368e+18
692,16,
693,16,19409692915.0
694,16,1499967132.0
695,16,-1.612516719389094e+18
696,16,2919338398.0
697,16,317282109586.0
698,16,1173899087.0
699,16,
700,16,
701,16,14408717094.0
702,18,
703,18,
704,18,
705,18,
706,18,
707,18,
708,18,
709,18,
710,18,
711,18,
712,18,
713,18,
714,18,
715,18,
716,18,
717,18,50.0
718,18,
719,18,
720,18,
721,18,
722,18,
723,18,
724,18,364265454.0
725,18,469007341.0
726,18,
727,18,
728,18,7489065002.0
729,18,
730,20,-1.6125157929932293e+18
731,20,-1.612515820819336e+18
732,20,26204198745.0
733,20,
734,20,
735,20,
736,20,
737,20,-1.6125159883189688e+18
738,20,
739,20,
740,20,
741,20,
742,20,
743,20,1927145170.0
744,20,
745,20,
746,20,0.0
747,20,
748,20,
749,20,263534546.0
750,20,
751,20,
752,20,7829953703.0
753,20,1744539705.0
754,20,
755,22,-1.612515889460301e+18
756,22,3109474815.0
757,22,
758,22,
759,22,
760,22,
761,22,
762,22,
763,22,
764,22,1.612516260864363e+18
765,22,2265441955.0
766,22,
767,22,-1.6125162304224978e+18
768,22,
769,22,
770,22,4208643918.0
771,22,2166989103.0
772,22,-1.6125166794690998e+18
773,22,
774,22,
775,22,
776,22,15713433025.0
777,22,
778,22,-1.61251703947236e+18
779,22,
780,22,
781,24,1.61251590015564e+18
782,24,24616874696.0
783,24,
784,24,
785,24,
786,24,
787,24,635938529.0
788,24,
789,24,
790,24,
791,24,
792,24,
793,24,1.6125166864704927e+18
794,24,
795,24,
796,24,
797,24,
798,24,
799,24,
800,27,
801,27,
802,27,
803,27,
804,27,
805,27,5239052600.0
806,27,3405110475.0
807,27,
808,27,1.6125163482452634e+18
809,27,
810,27,
811,27,
812,27,
813,27,
814,27,
815,27,
816,27,
817,27,
818,27,
819,27,3453803445.0
820,27,
821,27,
822,27,1.6125171529849034e+18
823,27,
824,27,
825,27,
826,27,
827,27,
828,27,
829,34,
830,34,
831,34,
832,34,
833,34,
834,34,
835,34,50.0
836,34,
837,34,
838,34,
839,34,
840,34,
841,34,
842,34,
843,34,
844,34,
845,34,
846,34,
847,34,736987839.0
848,35,2794293516.0
849,35,
850,35,
851,35,8604173937.0
852,35,50.0
853,35,
854,35,
855,35,
856,35,
857,35,
858,35,
859,35,
860,35,
861,35,
862,35,
863,35,
864,35,
865,40,
866,40,
867,40,
868,40,
869,40,
870,40,617753250.0
871,40,
872,40,
873,40,
874,40,
875,40,
876,40,
877,40,
878,40,
879,40,1.6125170462239962e+18
880,40,
881,40,18553953489.0
882,40,
883,40,
884,40,
885,40,
886,40,
887,40,
888,40,
889,40,
890,42,
891,42,
892,42,
893,42,
894,42,
895,42,
896,42,
897,42,
898,42,-1.612516785424952e+18
899,42,
900,42,
901,42,3906497781.0
902,42,-1.612516977660655e+18
903,42,
904,42,
905,42,
906,42,
907,42,21348045432.0
908,42,30541889124.0
909,42,50.0
910,42,
911,42,
912,42,
913,42,
914,42,
915,42,
916,42,
917,50,
918,50,
919,50,
920,50,
921,50,
922,50,
923,50,
924,50,
925,50,
926,50,2111136420.0
927,50,
928,50,5531676759.0
929,50,
930,50,50.0
931,50,
932,50,
933,50,
934,50,
935,50,
936,50,
937,50,65208408572.0
938,50,617872100.0
939,50,
940,50,72460411.0
941,50,
942,50,
943,50,
944,50,
945,50,
946,50,
947,50,
948,51,8343979352.0
949,51,
950,51,
951,51,
952,51,
953,51,
954,51,
955,51,
956,51,
957,51,
958,51,
959,51,
960,51,
961,51,
962,51,2642452227.0
963,51,
964,51,
965,51,
966,51,
967,51,
968,51,
969,51,
970,51,
971,51,
972,51,
973,51,
974,51,7098864328.0
975,51,
976,51,
977,51,
978,59,7109445468.0
979,59,570627840.0
980,59,
981,59,-1.6125169533249157e+18
982,59,
983,59,50.0
984,59,-1.6125172645719355e+18
985,59,
986,59,
987,59,
988,59,1620425449.0
989,59,
990,59,
991,59,
992,59,
993,59,
994,59,3924575815.0
995,59,
996,59,
997,59,
998,59,11843204868.0
999,60,
1000,60,
1001,60,
1002,60,13600843923.0
1003,60,
1004,60,
1005,60,19285297132.0
1006,60,
1007,60,
1008,60,
1009,60,30403201338.0
1010,60,
1011,60,
1012,60,
1013,60,
1014,60,
1015,60,4811025974.0
1016,60,
1017,60,829413091.0
1018,60,
1019,60,5167232607.0
1020,60,
1021,60,
1022,60,
1023,62,
1024,62,
1025,62,
1026,62,
1027,62,
1028,62,
1029,62,-1.612517283675732e+18
1030,62,
1031,62,
1032,62,
1033,62,
1034,62,50.0
1035,62,
1036,62,
1037,62,
1038,62,
1039,62,-1.6125180824746086e+18
1040,62,1511041290.0
1041,62,
1042,62,
1043,62,
1044,62,
1045,62,
1046,64,16681306296.0
1047,64,
1048,64,
1049,64,
1050,64,
1051,64,
1052,64,50.0
1053,64,
1054,64,
1055,64,
1056,64,
1057,64,809146705.0
1058,64,
1059,64,
1060,64,
1061,64,
1062,64,50.0
1063,64,
1064,64,
1065,69,-1.6125166340616392e+18
1066,69,33137107840.0
1067,69,
1068,69,
1069,69,
1070,69,
1071,69,92080498494.0
1072,69,
1073,69,
1074,69,
1075,69,
1076,69,
1077,69,
1078,69,
1079,69,
1080,69,
1081,69,
1082,69,
1083,69,
1084,69,
1085,69,4357170392.0
1086,69,
1087,69,
1088,69,
1089,69,1688936279.0
1090,69,
1091,69,465390789.0
1092,69,
1093,71,1.6125166928137825e+18
1094,71,4092737567.0
1095,71,-1.6125168981864732e+18
1096,71,
1097,71,
1098,71,
1099,71,
1100,71,1506293454.0
1101,71,
1102,71,
1103,71,
1104,71,
1105,71,
1106,71,2552547103.0
1107,71,
1108,71,
1109,71,
1110,71,
1111,71,
1112,71,
1113,71,
1114,71,
1115,71,-1.6125181954452483e+18
1116,71,
1117,71,
1118,71,
1119,71,1014748234.0
1120,71,
1121,76,
1122,76,
1123,76,
1124,76,
1125,76,
1126,76,-1.6125175745114573e+18
1127,76,
1128,76,
1129,76,-1.612517823327368e+18
1130,76,
1131,76,
1132,76,1099285984.0
1133,76,3288379185.0
1134,76,50.0
1135,76,
1136,76,
1137,76,
1138,76,
1139,76,
1140,76,
1141,77,
1142,77,
1143,77,
1144,77,
1145,77,
1146,77,
1147,77,
1148,77,
1149,77,
1150,77,
1151,77,
1152,77,2489346982.0
1153,77,
1154,77,
1155,77,250051240.0
1156,77,
1157,77,
1158,77,
1159,77,2725330383.0
1160,77,
1161,77,2467267556.0
1162,77,655546674.0
1163,77,935017372.0
1164,77,
1165,77,
1166,77,
1167,77,
1168,77,50.0
1169,77,
1170,80,40562905.0
1171,80,50.0
1172,80,
1173,80,
1174,80,
1175,80,
1176,80,44660144251.0
1177,80,
1178,80,6025857577.0
1179,80,
1180,80,
1181,80,481595383.0
1182,80,4283546401.0
1183,80,
1184,80,
1185,80,
1186,80,50.0
1187,80,
1188,80,
1189,80,50.0
1190,80,
1191,80,50.0
1192,80,
1193,80,709992515.0
1194,80,
1195,80,
1196,80,
1197,85,
1198,85,
1199,85,
1200,85,
1201,85,
1202,85,
1203,85,63080836260.0
1204,85,
1205,85,
1206,85,
1207,85,
1208,85,
1209,85,
1210,85,
1211,85,50.0
1212,85,4183048876.0
1213,85,
1214,85,
1215,85,50.0
1216,85,
1217,85,
1218,85,
1219,85,2053091563.0
1220,85,
1221,85,
1222,85,
1223,85,
1224,85,
1225,87,
1226,87,
1227,87,
1228,87,844870060.0
1229,87,
1230,87,1067134974.0
1231,87,1804833513.0
1232,87,
1233,87,1294801194.0
1234,87,
1235,87,
1236,87,
1237,87,50.0
1238,87,
1239,87,
1240,87,
1241,89,
1242,89,2390773902.0
1243,89,
1244,89,
1245,89,
1246,89,
1247,89,
1248,89,
1249,89,
1250,89,
1251,89,
1252,89,781679049.0
1253,89,3828594763.0
1254,89,
1255,89,
1256,89,
1257,89,
1258,89,
1259,89,
1260,89,3213832777.0
1261,89,2349108512.0
1262,89,
1263,89,
1264,89,
1265,97,6606061807.0
1266,97,
1267,97,
1268,97,
1269,97,-1.6125179634803302e+18
1270,97,
1271,97,
1272,97,
1273,97,
1274,97,4117150688.0
1275,97,
1276,97,
1277,97,
1278,97,
1279,98,
1280,98,
1281,98,
1282,98,
1283,98,
1284,98,6456443043.0
1285,98,
1286,98,
1287,98,
1288,98,5996810609.0
1289,98,
1290,98,
1291,98,
1292,98,
1293,98,
1294,98,
1295,98,
1296,98,50.0
1297,98,
1298,98,
1299,98,
1300,98,
1301,101,
1302,101,
1303,101,24775683237.0
1304,101,
1305,101,
1306,101,10433841184.0
1307,101,
1308,101,
1309,101,
1310,101,
1311,101,1699496026.0
1312,101,
1313,101,
1314,101,
1315,101,4797774697.0
1316,106,
1317,106,
1318,106,
1319,106,
1320,106,
1321,106,
1322,106,
1323,106,
1324,106,
1325,106,4031621529.0
1326,106,
1327,106,
1328,106,
1329,106,
1330,108,
1331,108,
1332,108,
1333,108,
1334,108,
1335,108,708328602.0
1336,108,50.0
1337,108,
1338,108,2135170208.0
1339,108,
1340,108,
1341,108,
1342,113,
1343,113,
1344,113,
1345,113,
1346,113,50.0
1347,113,21961221172.0
1348,113,
1349,113,
1350,113,
1351,113,
1352,113,
1353,113,-1.6125186978654986e+18
1354,113,
1355,113,534522046.0
1356,113,
1357,114,
1358,114,50.0
1359,114,
1360,114,6201049829.0
1361,114,
1362,114,3819912574.0
1363,114,
1364,114,
1365,114,
1366,114,
1367,114,
1368,114,
1369,114,
1370,119,
1371,119,6973773173.0
1372,119,
1373,119,141067339.0
1374,119,
1375,119,
1376,119,
1377,119,1635540387.0
1378,119,50.0
1379,119,
1380,120,6684801219.0
1381,120,-1.6125181777065802e+18
1382,120,
1383,120,
1384,120,
1385,120,1263611956.0
1386,120,
1387,120,
1388,120,113856022676.0
1389,120,
1390,120,
1391,120,
1392,122,
1393,122,1.612518189117485e+18
1394,122,
1395,122,
1396,122,1084497659.0
1397,122,
1398,122,50.0
1399,122,
1400,122,23011077578.0
1401,122,
1402,122,82473342.0
1403,122,
1404,122,
1405,122,
1406,127,
1407,127,
1408,127,1310769914.0
1409,127,
1410,127,
1411,127,
1412,127,
1413,127,
1414,127,3482545503.0
1415,127,
1416,127,
1417,127,50.0
1418,127,
1419,127,
1420,127,
1421,127,
1422,129,
1423,129,2854200701.0
1424,129,
1425,129,
1426,129,
1427,129,
1428,129,
1429,129,
1430,129,
1431,129,
1432,129,608710965.0
1433,134,
1434,134,
1435,134,
1436,134,
1437,134,
1438,136,
1439,136,
1440,136,
1441,136,
1442,136,
1443,136,
1444,136,
1445,136,
1446,144,5809118751.0
1447,144,
1448,144,
1449,145,
1450,145,
1451,145,3269287386.0
1452,145,
1453,145,1.612519149619886e+18
1454,145,
1455,25,
1456,25,
1457,25,
1458,25,
1459,25,249737817.0
1460,25,
1461,25,3689191886.0
1462,25,336279912.0
1463,25,4360809892.0
1464,25,6887317557.0
1465,25,
1466,25,
1467,25,
1468,25,
1469,25,
1470,25,
1471,25,
1472,25,
1473,25,
1474,25,
1475,25,
1476,25,
1477,25,
1478,25,4388207296.0
1479,25,
1480,25,
1481,25,
1482,25,-1.6125169304786867e+18
1483,25,
1484,25,
1485,25,
1486,25,
1487,28,
1488,28,
1489,28,
1490,28,
1491,28,
1492,28,
1493,28,
1494,28,
1495,28,
1496,28,
1497,28,
1498,28,
1499,28,757193195.0
1500,28,-1.612516402652766e+18
1501,28,
1502,28,
1503,28,
1504,28,
1505,28,
1506,28,5651269447.0
1507,28,
1508,28,
1509,28,
1510,28,
1511,28,
1512,28,17485394786.0
1513,28,
1514,28,
1515,30,
1516,30,
1517,30,
1518,30,
1519,30,
1520,30,
1521,30,
1522,30,
1523,30,50.0
1524,30,
1525,30,
1526,30,
1527,30,
1528,30,
1529,30,
1530,30,
1531,30,
1532,30,25524534194.0
1533,30,
1534,38,
1535,38,
1536,38,
1537,38,
1538,38,
1539,38,
1540,38,
1541,38,
1542,38,
1543,38,
1544,38,
1545,38,
1546,38,
1547,38,
1548,38,
1549,38,0.0
1550,38,
1551,38,
1552,38,
1553,38,
1554,38,2380025519.0
1555,47,
1556,47,
1557,47,
1558,47,
1559,47,
1560,47,
1561,47,
1562,47,
1563,47,
1564,47,
1565,47,
1566,47,
1567,47,
1568,47,
1569,47,
1570,47,
1571,47,
1572,47,
1573,47,
1574,47,
1575,47,
1576,48,
1577,48,
1578,48,-1.6125167451927608e+18
1579,48,
1580,48,
1581,48,1.6125168963663383e+18
1582,48,101708104.0
1583,48,242139770098.0
1584,48,
1585,48,3982106687.0
1586,48,
1587,48,
1588,48,
1589,48,
1590,48,
1591,48,
1592,48,
1593,48,
1594,48,6369455015.0
1595,56,
1596,56,
1597,56,
1598,56,1.6125168049149652e+18
1599,56,1544211839.0
1600,56,4261924584.0
1601,56,
1602,56,
1603,56,
1604,56,
1605,56,
1606,56,
1607,56,5460945010.0
1608,56,
1609,56,1065293987.0
1610,56,
1611,56,
1612,56,
1613,56,6160210619.0
1614,56,
1615,56,
1616,56,
1617,56,
1618,56,
1619,56,
1620,56,
1621,56,
1622,56,
1623,57,
1624,57,
1625,57,
1626,57,
1627,57,
1628,57,
1629,57,
1630,57,
1631,57,
1632,57,
1633,57,
1634,57,
1635,57,
1636,57,
1637,57,
1638,57,
1639,57,
1640,57,
1641,65,
1642,65,
1643,65,
1644,65,
1645,65,
1646,65,
1647,65,-1.6125172106685084e+18
1648,65,50.0
1649,65,
1650,65,8883736091.0
1651,65,
1652,65,50704731186.0
1653,65,
1654,65,
1655,65,
1656,65,
1657,65,
1658,65,
1659,65,
1660,65,
1661,65,
1662,65,
1663,66,-1.6125162868875203e+18
1664,66,
1665,66,
1666,66,
1667,66,
1668,66,
1669,66,
1670,66,50.0
1671,66,50.0
1672,66,
1673,66,44574722351.0
1674,66,
1675,66,
1676,66,
1677,66,
1678,66,
1679,66,
1680,66,
1681,74,
1682,74,
1683,74,
1684,74,1.6125171429439754e+18
1685,74,7906488898.0
1686,74,6179463878.0
1687,74,50.0
1688,74,
1689,74,-1.612517780105006e+18
1690,74,
1691,74,
1692,74,
1693,74,
1694,74,
1695,74,
1696,74,
1697,74,327283755.0
1698,74,
1699,74,
1700,74,
1701,74,
1702,74,
1703,75,
1704,75,298933547.0
1705,75,
1706,75,
1707,75,
1708,75,-1.6125173160659036e+18
1709,75,
1710,75,
1711,75,2408847196.0
1712,75,
1713,75,
1714,75,
1715,75,1048113516.0
1716,75,
1717,75,17811433800.0
1718,75,
1719,75,5478934452.0
1720,75,
1721,75,-1.6125184944284623e+18
1722,75,
1723,75,
1724,75,
1725,75,
1726,75,50.0
1727,75,
1728,75,
1729,21,
1730,21,
1731,21,-1.6125159369655352e+18
1732,21,
1733,21,
1734,21,
1735,21,
1736,21,
1737,21,
1738,21,
1739,21,
1740,21,
1741,21,
1742,21,
1743,21,50.0
1744,21,
1745,21,
1746,21,
1747,21,
1748,21,
1749,21,
1750,21,
1751,21,
1752,23,
1753,23,
1754,23,
1755,23,
1756,23,
1757,23,1016653426.0
1758,23,
1759,23,
1760,23,
1761,23,
1762,23,
1763,23,
1764,29,
1765,29,1469064952.0
1766,29,3582442520.0
1767,29,
1768,29,
1769,29,1.6125163053495498e+18
1770,29,
1771,29,
1772,29,
1773,29,
1774,29,1.6125165480522363e+18
1775,29,438150719.0
1776,29,3758371275.0
1777,29,
1778,29,
1779,29,13809034901.0
1780,29,3268982901.0
1781,29,
1782,29,
1783,29,
1784,29,
1785,29,
1786,41,25118502075.0
1787,41,
1788,41,9391190268.0
1789,41,473892869.0
1790,41,1301918082.0
1791,41,
1792,41,
1793,41,18576942778.0
1794,41,
1795,41,
1796,41,19798594658.0
1797,41,
1798,41,
1799,41,2174810781.0
1800,41,
1801,41,
1802,41,
1803,41,
1804,41,
1805,41,
1806,41,
1807,41,
1808,41,
1809,44,
1810,44,-1.6125164675985746e+18
1811,44,
1812,44,
1813,44,
1814,44,
1815,44,
1816,44,
1817,44,
1818,44,
1819,44,4220157662.0
1820,44,
1821,44,
1822,44,50.0
1823,44,
1824,44,
1825,44,
1826,44,
1827,44,24725086824.0
1828,44,
1829,44,3969176684.0
1830,44,
1831,44,
1832,44,
1833,55,-1.6125165379565622e+18
1834,55,8363775822.0
1835,55,
1836,55,
1837,55,
1838,55,
1839,55,
1840,55,
1841,55,
1842,55,
1843,55,2241575180.0
1844,55,
1845,55,
1846,55,
1847,55,37573705506.0
1848,55,
1849,55,
1850,55,
1851,55,
1852,55,
1853,55,5561148798.0
1854,55,
1855,55,
1856,55,50.0
1857,55,
1858,55,
1859,55,1727830384.0
1860,93,5270828980.0
1861,93,
1862,93,
1863,93,
1864,93,
1865,93,-1.6125174429079076e+18
1866,93,50.0
1867,93,
1868,93,
1869,93,-1.6125179823599268e+18
1870,93,
1871,93,
1872,93,
1873,93,
1874,93,
1875,93,
1876,93,
1877,93,50.0
1878,93,
1879,93,
1880,93,
1881,93,
1882,93,
1883,93,7675213.0
1884,94,
1885,94,
1886,94,
1887,94,
1888,94,
1889,94,1471533312.0
1890,94,
1891,94,3946507330.0
1892,94,
1893,94,
1894,94,
1895,94,
1896,94,
1897,94,
1898,94,
1899,94,
1900,99,
1901,99,
1902,99,
1903,99,1.6125179823625083e+18
1904,99,
1905,99,
1906,99,
1907,99,
1908,99,
1909,99,
1910,99,15296470634.0
1911,110,
1912,110,3886220708.0
1913,110,
1914,110,
1915,110,
1916,110,
1917,110,2421589937.0
1918,110,
1919,110,
1920,110,
1921,110,1376555846.0
1922,110,
1923,110,
1924,110,2141112589.0
1925,110,
1926,112,
1927,112,
1928,112,
1929,112,
1930,112,
1931,112,
1932,112,
1933,112,161680471.0
1934,112,
1935,112,
1936,112,
1937,123,
1938,123,607732272.0
1939,123,
1940,123,51529908431.0
1941,123,
1942,123,
1943,123,5925674818.0
1944,123,
1945,123,
1946,123,
1947,123,
1948,123,
1949,124,
1950,124,
1951,124,
1952,124,
1953,124,
1954,124,1209013782.0
1955,124,
1956,124,
1957,124,
1958,126,
1959,126,
1960,126,
1961,126,
1962,126,50.0
1963,15,
1964,15,
1965,15,
1966,15,50.0
1967,15,
1968,15,
1969,15,
1970,15,
1971,15,
1972,15,
1973,15,
1974,15,2453063958.0
1975,15,
1976,15,
1977,15,
1978,15,
1979,15,
1980,17,
1981,17,
1982,17,
1983,17,19402337294.0
1984,17,5631579734.0
1985,17,
1986,17,
1987,17,
1988,17,
1989,17,
